paper_id,question_id,question,representation_mode,retrieval_method,seed_hit,evidence_hit,evidence_coverage,first_evidence_rank,question_type,adjacency_easy,skip_local,multi_span,float_table,float_direct,float_reference,float_adjacent_prose,gold_float_signal_mode,gold_matched_unit_types,retrieved_float_signal_mode,retrieved_matched_unit_types,retrieved_has_caption_unit,retrieved_has_inline_ref_unit,retrieved_has_float_like_unit,evidence_contains_reference,answer_eval_ran
1601.02403,1601.02403::q1,What argument components do the ML methods aim to identify?,current,bridge_final,True,True,1.0,4,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1601.02403,1601.02403::q1,What argument components do the ML methods aim to identify?,structure_aware,bridge_final,True,True,1.0,4,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1601.02403,1601.02403::q2,Which machine learning methods are used in experiments?,current,bridge_final,True,True,1.0,9,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1601.02403,1601.02403::q2,Which machine learning methods are used in experiments?,structure_aware,bridge_final,False,False,0.0,,which,True,False,False,True,False,True,True,reference,paragraph_pair,none,,False,False,False,False,False
1601.02403,1601.02403::q3,How is the data in the new corpus come sourced?,current,bridge_final,False,False,0.0,,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1601.02403,1601.02403::q3,How is the data in the new corpus come sourced?,structure_aware,bridge_final,False,False,0.0,,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1601.02403,1601.02403::q4,What argumentation phenomena encounter in actual data are now accounted for by this work?,current,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1601.02403,1601.02403::q4,What argumentation phenomena encounter in actual data are now accounted for by this work?,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1601.02403,1601.02403::q5,What challenges do different registers and domains pose to this task?,current,bridge_final,False,False,0.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1601.02403,1601.02403::q5,What challenges do different registers and domains pose to this task?,structure_aware,bridge_final,False,False,0.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1603.01514,1603.01514::q0,What baseline model is used?,current,bridge_final,True,True,1.0,2,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1603.01514,1603.01514::q0,What baseline model is used?,structure_aware,bridge_final,True,True,1.0,2,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1603.01514,1603.01514::q1,Which additional latent variables are used in the model?,current,bridge_final,True,True,1.0,7,which,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1603.01514,1603.01514::q1,Which additional latent variables are used in the model?,structure_aware,bridge_final,True,True,1.0,7,which,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1603.01514,1603.01514::q2,Which parallel corpora are used?,current,bridge_final,True,True,1.0,5,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1603.01514,1603.01514::q2,Which parallel corpora are used?,structure_aware,bridge_final,True,True,1.0,5,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1603.01514,1603.01514::q3,"Overall, does having parallel data improve semantic role induction across multiple languages?",current,bridge_final,True,True,1.0,1,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1603.01514,1603.01514::q3,"Overall, does having parallel data improve semantic role induction across multiple languages?",structure_aware,bridge_final,True,True,1.0,1,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1603.01514,1603.01514::q4,Do they add one latent variable for each language pair in their Bayesian model?,current,bridge_final,True,True,1.0,5,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1603.01514,1603.01514::q4,Do they add one latent variable for each language pair in their Bayesian model?,structure_aware,bridge_final,True,True,1.0,5,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1603.01514,1603.01514::q5,What does an individual model consist of?,current,bridge_final,True,True,1.0,8,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1603.01514,1603.01514::q5,What does an individual model consist of?,structure_aware,bridge_final,True,True,1.0,9,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1603.01514,1603.01514::q6,Do they improve on state-of-the-art semantic role induction?,current,bridge_final,False,True,1.0,,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1603.01514,1603.01514::q6,Do they improve on state-of-the-art semantic role induction?,structure_aware,bridge_final,False,True,1.0,,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1603.01987,1603.01987::q0,Is it valid to presume a bad medical wikipedia article should not contain much domain-specific jargon?,current,bridge_final,True,True,1.0,8,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1603.01987,1603.01987::q0,Is it valid to presume a bad medical wikipedia article should not contain much domain-specific jargon?,structure_aware,bridge_final,True,True,1.0,8,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1603.08594,1603.08594::q0,What is the size of the parallel corpus used to train the model constraints?,current,bridge_final,True,True,1.0,2,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1603.08594,1603.08594::q0,What is the size of the parallel corpus used to train the model constraints?,structure_aware,bridge_final,True,True,1.0,2,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1603.08594,1603.08594::q1,How does enforcing agreement between parse trees work across different languages?,current,bridge_final,True,True,1.0,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1603.08594,1603.08594::q1,How does enforcing agreement between parse trees work across different languages?,structure_aware,bridge_final,True,True,1.0,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1603.09631,1603.09631::q0,How was this data collected?,current,bridge_final,True,True,1.0,6,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1603.09631,1603.09631::q0,How was this data collected?,structure_aware,bridge_final,True,True,1.0,6,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1603.09631,1603.09631::q1,What is the average length of dialog?,current,bridge_final,True,True,1.0,6,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1603.09631,1603.09631::q1,What is the average length of dialog?,structure_aware,bridge_final,True,True,1.0,6,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.00400,1604.00400::q0,Do the authors report results only on English data?,current,bridge_final,False,False,0.0,,boolean,True,True,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1604.00400,1604.00400::q0,Do the authors report results only on English data?,structure_aware,bridge_final,False,False,0.0,,boolean,True,True,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1604.00400,1604.00400::q1,"In the proposed metric, how is content relevance measured?",current,bridge_final,True,True,1.0,1,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.00400,1604.00400::q1,"In the proposed metric, how is content relevance measured?",structure_aware,bridge_final,True,True,1.0,1,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.00400,1604.00400::q2,What different correlations result when using different variants of ROUGE scores?,current,bridge_final,True,True,0.75,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1604.00400,1604.00400::q2,What different correlations result when using different variants of ROUGE scores?,structure_aware,bridge_final,True,True,0.75,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1604.00400,1604.00400::q3,What manual Pyramid scores are used?,current,bridge_final,True,True,1.0,4,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.00400,1604.00400::q3,What manual Pyramid scores are used?,structure_aware,bridge_final,True,True,1.0,6,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.00400,1604.00400::q4,"What is the common belief that this paper refutes? (c.f. 'contrary to the common belief, ROUGE is not much [sic] reliable'",current,bridge_final,True,True,1.0,2,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.00400,1604.00400::q4,"What is the common belief that this paper refutes? (c.f. 'contrary to the common belief, ROUGE is not much [sic] reliable'",structure_aware,bridge_final,True,True,1.0,2,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.00727,1604.00727::q0,Do the authors also try the model on other datasets?,current,bridge_final,True,True,1.0,9,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.00727,1604.00727::q0,Do the authors also try the model on other datasets?,structure_aware,bridge_final,True,True,1.0,9,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.00727,1604.00727::q1,What word level and character level model baselines are used?,current,bridge_final,False,True,0.5,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.00727,1604.00727::q1,What word level and character level model baselines are used?,structure_aware,bridge_final,False,True,0.5,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.03114,1604.03114::q0,what aspects of conversation flow do they look at?,current,bridge_final,True,True,0.6666666666666666,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.03114,1604.03114::q0,what aspects of conversation flow do they look at?,structure_aware,bridge_final,True,True,0.6666666666666666,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.03114,1604.03114::q1,what debates dataset was used?,current,bridge_final,True,True,1.0,2,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.03114,1604.03114::q1,what debates dataset was used?,structure_aware,bridge_final,True,True,1.0,2,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.05372,1604.05372::q0,What evaluation metric do they use?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1604.05372,1604.05372::q0,What evaluation metric do they use?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1604.08504,1604.08504::q0,LDA is an unsupervised method; is this paper introducing an unsupervised approach to spam detection?,current,bridge_final,False,True,1.0,,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.08504,1604.08504::q0,LDA is an unsupervised method; is this paper introducing an unsupervised approach to spam detection?,structure_aware,bridge_final,False,True,1.0,,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.08504,1604.08504::q1,What is the benchmark dataset and is its quality high?,current,bridge_final,True,True,1.0,2,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.08504,1604.08504::q1,What is the benchmark dataset and is its quality high?,structure_aware,bridge_final,True,True,1.0,2,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.08504,1604.08504::q2,How do they detect spammers?,current,bridge_final,False,True,1.0,,how,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1604.08504,1604.08504::q2,How do they detect spammers?,structure_aware,bridge_final,False,True,1.0,,how,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1605.03481,1605.03481::q0,Does the paper clearly establish that the challenges listed here exist in this dataset and task?,current,bridge_final,True,True,1.0,8,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1605.03481,1605.03481::q0,Does the paper clearly establish that the challenges listed here exist in this dataset and task?,structure_aware,bridge_final,True,True,1.0,8,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1605.03481,1605.03481::q1,"Is this hashtag prediction task an established task, or something new?",current,bridge_final,True,True,1.0,3,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.03481,1605.03481::q1,"Is this hashtag prediction task an established task, or something new?",structure_aware,bridge_final,True,True,1.0,4,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.03481,1605.03481::q2,What is the word-level baseline?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.03481,1605.03481::q2,What is the word-level baseline?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.03481,1605.03481::q3,What other tasks do they test their method on?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.03481,1605.03481::q3,What other tasks do they test their method on?,structure_aware,bridge_final,True,True,1.0,3,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.03481,1605.03481::q4,what is the word level baseline they compare to?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.03481,1605.03481::q4,what is the word level baseline they compare to?,structure_aware,bridge_final,True,True,1.0,2,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.06083,1605.06083::q0,What evaluations methods do they take?,current,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1605.06083,1605.06083::q0,What evaluations methods do they take?,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1605.06083,1605.06083::q1,What is the size of the dataset?,current,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1605.06083,1605.06083::q1,What is the size of the dataset?,structure_aware,bridge_final,True,True,1.0,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1605.06083,1605.06083::q2,Which methods are considered to find examples of biases and unwarranted inferences??,current,bridge_final,True,True,1.0,10,which,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.06083,1605.06083::q2,Which methods are considered to find examples of biases and unwarranted inferences??,structure_aware,bridge_final,True,True,1.0,10,which,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.06083,1605.06083::q3,What biases are found in the dataset?,current,bridge_final,True,True,1.0,4,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.06083,1605.06083::q3,What biases are found in the dataset?,structure_aware,bridge_final,True,True,1.0,4,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.07333,1605.07333::q0,By how much does their best model outperform the state-of-the-art?,current,bridge_final,True,True,1.0,1,other,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.07333,1605.07333::q0,By how much does their best model outperform the state-of-the-art?,structure_aware,bridge_final,True,True,1.0,1,other,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.07333,1605.07333::q1,Which dataset do they train their models on?,current,bridge_final,True,True,1.0,1,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1605.07333,1605.07333::q1,Which dataset do they train their models on?,structure_aware,bridge_final,True,True,1.0,1,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1605.07333,1605.07333::q2,How does their simple voting scheme work?,current,bridge_final,True,True,1.0,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.07333,1605.07333::q2,How does their simple voting scheme work?,structure_aware,bridge_final,True,True,1.0,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.07333,1605.07333::q3,Which variant of the recurrent neural network do they use?,current,bridge_final,False,True,1.0,,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1605.07333,1605.07333::q3,Which variant of the recurrent neural network do they use?,structure_aware,bridge_final,False,True,1.0,,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1605.07333,1605.07333::q4,How do they obtain the new context represetation?,current,bridge_final,True,True,1.0,1,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1605.07333,1605.07333::q4,How do they obtain the new context represetation?,structure_aware,bridge_final,True,True,1.0,1,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1606.02891,1606.02891::q0,what are the baseline systems?,current,bridge_final,False,True,1.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1606.02891,1606.02891::q0,what are the baseline systems?,structure_aware,bridge_final,False,True,1.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1606.03676,1606.03676::q0,which datasets did they experiment with?,current,bridge_final,True,True,1.0,9,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1606.03676,1606.03676::q0,which datasets did they experiment with?,structure_aware,bridge_final,True,True,1.0,10,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1606.03676,1606.03676::q1,which languages are explored?,current,bridge_final,True,True,1.0,1,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1606.03676,1606.03676::q1,which languages are explored?,structure_aware,bridge_final,True,True,1.0,1,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1608.01084,1608.01084::q0,Did they only experiment with one language pair?,current,bridge_final,False,False,0.0,,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,none,,False,False,False,False,False
1608.01084,1608.01084::q0,Did they only experiment with one language pair?,structure_aware,bridge_final,False,False,0.0,,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,none,,False,False,False,False,False
1608.01884,1608.01884::q0,Do the authors conduct experiments on the tasks mentioned?,current,bridge_final,True,True,1.0,8,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1608.01884,1608.01884::q0,Do the authors conduct experiments on the tasks mentioned?,structure_aware,bridge_final,True,True,1.0,8,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1608.01884,1608.01884::q1,Did they collect their own datasets?,current,bridge_final,True,True,1.0,2,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1608.01884,1608.01884::q1,Did they collect their own datasets?,structure_aware,bridge_final,True,True,1.0,2,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1608.01884,1608.01884::q2,What data do they look at?,current,bridge_final,True,True,1.0,6,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1608.01884,1608.01884::q2,What data do they look at?,structure_aware,bridge_final,True,True,1.0,6,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1608.01884,1608.01884::q3,What language do they explore?,current,bridge_final,True,True,1.0,1,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1608.01884,1608.01884::q3,What language do they explore?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1608.06757,1608.06757::q0,what is the state of the art?,current,bridge_final,False,False,0.0,,what,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1608.06757,1608.06757::q0,what is the state of the art?,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1608.06757,1608.06757::q1,what standard dataset were used?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1608.06757,1608.06757::q1,what standard dataset were used?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1608.08188,1608.08188::q0,What is the model architecture used?,current,bridge_final,False,False,0.0,,what,True,True,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1608.08188,1608.08188::q0,What is the model architecture used?,structure_aware,bridge_final,False,False,0.0,,what,True,True,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1608.08188,1608.08188::q1,How is the data used for training annotated?,current,bridge_final,False,False,0.0,,how,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1608.08188,1608.08188::q1,How is the data used for training annotated?,structure_aware,bridge_final,False,False,0.0,,how,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1609.00425,1609.00425::q0,what are the topics pulled from Reddit?,current,bridge_final,True,True,1.0,2,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1609.00425,1609.00425::q0,what are the topics pulled from Reddit?,structure_aware,bridge_final,True,True,1.0,2,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1609.00425,1609.00425::q1,What predictive model do they build?,current,bridge_final,True,True,1.0,5,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1609.00425,1609.00425::q1,What predictive model do they build?,structure_aware,bridge_final,True,True,1.0,6,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1609.00559,1609.00559::q0,What is a second order co-ocurrence matrix?,current,bridge_final,True,True,1.0,3,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1609.00559,1609.00559::q0,What is a second order co-ocurrence matrix?,structure_aware,bridge_final,True,True,1.0,3,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1609.00559,1609.00559::q1,How many humans participated?,current,bridge_final,False,True,1.0,,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1609.00559,1609.00559::q1,How many humans participated?,structure_aware,bridge_final,False,True,1.0,,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1609.00559,1609.00559::q2,What embedding techniques are explored in the paper?,current,bridge_final,True,True,1.0,8,what,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1609.00559,1609.00559::q2,What embedding techniques are explored in the paper?,structure_aware,bridge_final,True,True,1.0,8,what,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
