error_category,evidence_coverage,gold_answers,method,note,paper_id,predicted_answer,question,question_id,retrieval_hit,subset_labels
partial evidence recovery,0.4,"ter || bleu || rouge || nist || lepor || cider || meteor || Semantic Text Similarity || Flesch Reading Ease || characters per utterance (len) and per word (cpw) || words per sentence || syllables per sentence (sps) and per word (spw) || polysyllabic words per utterance (pol) and per word (ppw) || the number of misspellings (msp) and the parsing score as returned by the Stanford parser (prs) || Semantic Similarity (sim) || readability and grammaticality || ter BIBREF18 , bleu BIBREF0 , rouge BIBREF19 , nist BIBREF20 , lepor BIBREF21 , cider BIBREF22 , and meteor BIBREF23",flat_hybrid_current,"Retrieval hit succeeded but coverage stayed at 0.40, leaving part of the gold evidence unrecovered.",1707.06875,WBMs,Which metrics were considered?,1707.06875::q0,True,skip_local | question_type::which
partial evidence recovery,0.3333333333333333,augmented with a set of Beta random variables || auxiliary variable || the introduction of auxiliary variables,flat_hybrid_current,"Retrieval hit succeeded but coverage stayed at 0.33, leaving part of the gold evidence unrecovered.",1709.06365,the posterior is transformed into a form that is conjugate to the gamma prior of INLINEFORM9,Which data augmentation techniques do they use?,1709.06365::q3,True,skip_local | question_type::which
partial evidence recovery,0.5,"Reuters || 20 Newsgroup || New York Times || Web Snippet || Tag My News || ABC News || 20NG, 20 Newsgroup || NYT, New York Times || WS, Web Snippet || TMN, Tag My News || Reuters-21578 dataset",flat_hybrid_current,"Retrieval hit succeeded but coverage stayed at 0.50, leaving part of the gold evidence unrecovered.",1709.06365,6 real datasets including both regular and short texts,Which real world datasets do they experiment on?,1709.06365::q0,True,skip_local | question_type::which
partial evidence recovery,0.5,HatEval || YouToxic || OffensiveTweets,flat_hybrid_current,"Retrieval hit succeeded but coverage stayed at 0.50, leaving part of the gold evidence unrecovered.",1909.07158,Section SECREF5,what dataset were used?,1909.07158::q0,True,skip_local | question_type::what
partial evidence recovery,0.5714285714285714,Accuracy || $\mathbf {\Delta G}$ || $\mathbf {\Delta S}$ || BLEU || $\mathbf {\Delta G}$ – difference in $F_1$ score between the set of sentences with masculine entities and the set with feminine entities || $\mathbf {\Delta S}$ – difference in accuracy between the set of sentences with pro-stereotypical (`pro') entities and those with anti-stereotypical (`anti') entities,flat_hybrid_current,"Retrieval hit succeeded but coverage stayed at 0.57, leaving part of the gold evidence unrecovered.",2004.04498,,What metrics are used to measure bias reduction?,2004.04498::q2,True,skip_local | question_type::what
partial evidence recovery,0.6666666666666666,"They use automatic evaluation using perplexity and BLEU scores with reference to the human-annotated responses and human evaluation on interestingness, engagingness, and humanness. || perplexity (ppl.) and BLEU || which of the two dialogues is better in terms of engagingness, interestingness, and humanness || perplexity || BLEU || ACUTE-EVA",flat_hybrid_current,"Retrieval hit succeeded but coverage stayed at 0.67, leaving part of the gold evidence unrecovered.",2003.07568,A / B test,What kind of evaluations do use to evaluate dialogue?,2003.07568::q0,True,skip_local | question_type::what
multi-span miss,0.043478260869565216,"SVM, Logistic Regression, ANN, LSTM, and Random Forest || Artificial Neural Network (ANN) || Long Short Term Memory networks (LSTMs) || Random Forest || Logistic Regression || Support Vector Machine (SVM) || SVM || ANN || LSTM || TFIDF || CV || W2V",flat_hybrid_current,"Multi-span question with retrieval hit=True but coverage 0.04, so at least one needed span stayed out.",2003.04978,,What models are explored in this paper?,2003.04978::q1,True,skip_local | multi_span | question_type::what
multi-span miss,0.2,yes,flat_hybrid_current,"Multi-span question with retrieval hit=True but coverage 0.20, so at least one needed span stayed out.",1909.07873,no,Do they use already trained model on some task in their reinforcement learning approach?,1909.07873::q5,True,skip_local | multi_span | question_type::boolean
multi-span miss,0.2,ELMo || ULMFit || BERT || che2018towards || lim2018sex || FiNER-tagger BIBREF32 || gungor2018 || HIT-SCIR BIBREF22 || BIBREF33,flat_hybrid_current,"Multi-span question with retrieval hit=True but coverage 0.20, so at least one needed span stayed out.",1912.07076,ability of the models to capture linguistic properties using the probing tasks,What previous proposed methods did they explore?,1912.07076::q1,True,skip_local | multi_span | question_type::what
multi-span miss,0.375,"A lot of new software will be developed in all areas of the programme, some will be extensions of already available Greynir software. || IceNLP || Greynir || Nefnir || ABLTagger || a flexible lexicon acquisition tool || A punctuation system for Icelandic || open source correction system || a statistical phrase-based MT system || a bidirectional LSTM model using the neural translation system OpenNMT || a system based on an attention-based neural network || An API and a web user interface",flat_hybrid_current,"Multi-span question with retrieval hit=True but coverage 0.38, so at least one needed span stayed out.",2003.09244,,What concrete software is planned to be developed by the end of the programme?,2003.09244::q2,True,skip_local | multi_span | question_type::what
multi-span miss,0.4,Krippendorff's Alpha-reliability || Krippendorff's Alpha-reliability ( INLINEFORM0 ) BIBREF6 || F score ( INLINEFORM0 ) || Accuracy ( INLINEFORM0 ) || Accuracy within 1 ( INLINEFORM0 ),flat_hybrid_current,"Multi-span question with retrieval hit=True but coverage 0.40, so at least one needed span stayed out.",1602.07563,inter - rater agreement and machine learning,Which measures of inter-annotator agreement are used?,1602.07563::q2,True,skip_local | multi_span | question_type::which
multi-span miss,0.4,"among supervised models, CNN, LSTM and BLSTM encapsulates most of the syntactic and social properties with a great accuracy, while BOW, DSSM, STV and T2V does that among the unsupervised models || Tweet length affects the task prediction accuracies || LDA is insensitive to input word order, CNN, LSTM and BLSTM are extremely sensitive || CNN, LSTM and BLSTM encapsulates most of the syntactic and social properties with a great accuracy, while BOW, DSSM, STV and T2V does that among the unsupervised models || CNN, LSTM and BLSTM are extremely sensitive to word order || Supervised models CNN, LSTM and BLSTM and unsupervised models BOW, DSSM, STV and T2V can  encapsulate most of the syntactic and social properties. Tweet length affects the task prediction accuracies for all models. LDA is insensitive to input word order, but, CNN, LSTM
and BLSTM are not.",flat_hybrid_current,"Multi-span question with retrieval hit=True but coverage 0.40, so at least one needed span stayed out.",1611.04887,,What conclusions do the authors draw from their experiments?,1611.04887::q1,True,skip_local | multi_span | question_type::what
multi-span miss,0.4444444444444444,Model@!START@$^{I}_{Base}$@!END@ || $Model^{I}_{Base}$ with BERT BIBREF28 || Model@!START@$^{III}_{Tag}$@!END@ || Model@!START@$^{IV}_{Meta}$@!END@ || Model@!START@$^{II}_{BERT}$@!END@,flat_hybrid_current,"Multi-span question with retrieval hit=True but coverage 0.44, so at least one needed span stayed out.",1908.11664,"in - domain, out - of - domain and cross - dataset",what four learning strategies are investigated?,1908.11664::q3,True,skip_local | multi_span | question_type::what
multi-span miss,0.3333333333333333,Attention neural networks can represent more languages than other networks. Simple recurring networks can describe regular languages. CNNs can describe only strictly local languages.,flat_hybrid_current,"Multi-span question with retrieval hit=True but coverage 0.33, so at least one needed span stayed out.",1906.01615,complete automata - theoretic characterization of sequential neural networks,"How do attention, recurrent and convolutional networks differ on the language classes they accept?",1906.01615::q0,True,skip_local | multi_span | question_type::how
float/table-related miss,0.1111111111111111,Attentive and Impatient Readers || Chen et al. 2016 || MenNN || Dynamic Entity Representation || LSTM,flat_hybrid_current,Figure/table-linked case with coverage 0.11; predicted answer was all candidate answers INLINEFORM8.,1603.01547,all candidate answers INLINEFORM8,What baseline do they compare against?,1603.01547::q2,True,skip_local | multi_span | float_table | question_type::what
float/table-related miss,0.16666666666666666,PETRARCH || PETRARCH2 || realtime event data || geolocation || scraping of news content from the web || geolocation of the coded events || a comprehensive pipeline,flat_hybrid_current,Figure/table-linked case with coverage 0.17; predicted answer was <empty>.,1612.00866,,What new advances are included in this dataset?,1612.00866::q0,True,skip_local | multi_span | float_table | question_type::what
float/table-related miss,0.16666666666666666,"For stance detection they used MLP, for evidence extraction they used Tf-idf and BiLSTM, for claim validation they used MLP, BiLSTM and SVM || AtheneMLP || DecompAttent BIBREF20 || USE+Attent",flat_hybrid_current,Figure/table-linked case with coverage 0.17; predicted answer was FEVER corpus.,1911.01214,FEVER corpus,which architectures did they experiment with?,1911.01214::q5,True,skip_local | multi_span | float_table | question_type::which
float/table-related miss,0.25,BiLSTMs || MLP || BiLSTM with a three-layer perceptron || BiLSTM,flat_hybrid_current,Figure/table-linked case with coverage 0.25; predicted answer was FIGER.,1909.12079,FIGER,Which model architecture do they use?,1909.12079::q1,True,skip_local | multi_span | float_table | question_type::which
float/table-related miss,0.3333333333333333,"train a tdnn BIBREF36 with block softmax || tdnn has six 625-dimensional hidden layers followed by a 39-dimensional bottleneck layer || Extracting cae features requires three steps, as illustrated in Figure FIGREF6 . First, an utd system is applied to the target language to extract pairs of speech segments that are likely to be instances of the same word or phrase",flat_hybrid_current,Figure/table-linked case with coverage 0.33; predicted answer was multilingual annotated data.,1811.04791,multilingual annotated data,How do they extract target language bottleneck features?,1811.04791::q1,True,skip_local | multi_span | float_table | question_type::how
float/table-related miss,0.3333333333333333,BIBREF12 (H/UPB) || Previous single system state of the art had WER of  58.3 (53.1).,flat_hybrid_current,Figure/table-linked case with coverage 0.33; predicted answer was 45. 1 % and 47. 3 %.,1909.12208,45. 1 % and 47. 3 %,What was previous single-system state of the art result on the CHiME-5 data?,1909.12208::q2,True,skip_local | multi_span | float_table | question_type::what
float/table-related miss,0.3333333333333333,"Document-level dataset has total of 4821 instances. 
Sentence-level dataset has total of 45583 instances. || Total number of documents is 4821. Total number of sentences is 47583.",flat_hybrid_current,Figure/table-linked case with coverage 0.33; predicted answer was <empty>.,2002.10210,,What is the size of built dataset?,2002.10210::q3,True,skip_local | multi_span | float_table | question_type::what
float/table-related miss,0.3333333333333333,"Amazon Instant Video,  Automotive, Baby,  Beauty, Books,  Clothing Accessories,  Electronics,  Health, Home, Kitchen, Movies, Music,  Office Products, Patio, Pet Supplies, Shoes,  Software,  Sports Outdoors,  Tools Home Improvement, Toys Games, Video Games. || Amazon Instant Video
Automotive
Baby
Beauty
Books
Clothing Accessories
Electronics
Health
Home Kitchen
Movies TV
Music
Office Products
Patio
Pet Supplies
Shoes
Software
Sports Outdoors
Tools Home Improvement
Toys Games
Video Games",flat_hybrid_current,Figure/table-linked case with coverage 0.33; predicted answer was CDSA.,2004.04478,CDSA,What 20 domains are available for selection of source domain?,2004.04478::q3,True,skip_local | multi_span | float_table | question_type::what
annotation ambiguity / evaluation ambiguity,1.0,Convote dataset BIBREF3,flat_hybrid_current,"Correct evidence was present, but answer matching stayed soft (F1 0.50) against multiple or free-form golds.",1810.12897,BIBREF3,Which widely used dataset did the authors use?,1810.12897::q2,True,skip_local | multi_span | float_table | question_type::which
annotation ambiguity / evaluation ambiguity,1.0,DBpedia (2016-04) || DBpedia (2015-10) || DBpedia,flat_hybrid_current,"Correct evidence was present, but answer matching stayed soft (F1 0.50) against multiple or free-form golds.",1908.11053,DBpedia and Freebase,What knowledge base do they rely on?,1908.11053::q2,True,skip_local | multi_span | float_table | question_type::what
annotation ambiguity / evaluation ambiguity,1.0,"For domain relevance, we take the seed question set as the in-domain data $D_{in}$ , the domain relevance of expanded question $q$ is defined as:

$$\textsc {Rel}(q) = \cos (v(q),v(D_{in}))$$ (Eq. 7)

where $v(\cdot )$ is the document embedding defined as the averaged word embedding within the document. || the domain relevance of expanded question $q$ is defined as:

$$\textsc {Rel}(q) = \cos (v(q),v(D_{in}))$$ (Eq. 7)

where $v(\cdot )$ is the document embedding defined as the averaged word embedding within the document || we take the seed question set as the in-domain data $D_{in}$ , the domain relevance of expanded question $q$ is defined as:

$$\textsc {Rel}(q) = \cos (v(q),v(D_{in}))$$",flat_hybrid_current,"Correct evidence was present, but answer matching stayed soft (F1 0.55) against multiple or free-form golds.",1610.03807,we take the seed question set as the in - domain data $ D _ { in } $,How was domain relevance estimated?,1610.03807::q1,True,skip_local | multi_span | float_table | question_type::how
annotation ambiguity / evaluation ambiguity,1.0,CoNLL-2002 and -2003 || Universal Dependencies || WMT16 || CoNLL-2002 and -2003 sets || an in-house dataset with 16 languages || Universal Dependencies (UD) BIBREF7,flat_hybrid_current,"Correct evidence was present, but answer matching stayed soft (F1 0.56) against multiple or free-form golds.",1906.01502,"CoNLL - 2002 and - 2003 sets, containing Dutch, Spanish, English, and German BIBREF5, BIBREF6",What datasets did they use?,1906.01502::q4,True,skip_local | multi_span | float_table | question_type::what
annotation ambiguity / evaluation ambiguity,1.0,"10822, 4845 || training set containing 10,822 tweets and a development set containing 4,845 tweets || test set of 9,961 tweets was provided without labels || training set containing 8,000 tweets and a development set containing 2,260 tweets || test set of 7,513 tweets",flat_hybrid_current,"Correct evidence was present, but answer matching stayed soft (F1 0.57) against multiple or free-form golds.",1805.04558,"8, 000 tweets and a development set containing 2, 260 tweets",what was the size of the datasets?,1805.04558::q1,True,skip_local | multi_span | float_table | question_type::what
annotation ambiguity / evaluation ambiguity,1.0,"precision || recall || F-measure || We use KB-LDA, phrase_hLDA, and LDA+GSHL as our baseline methods, and compare ontologies extracted from hrLDA, KB-LDA, phrase_hLDA, and LDA+GSHL with DBpedia ontologies. We use precision, recall and F-measure for this ontology evaluation. A true positive case is an ontology rule that can be found in an extracted ontology and the associated ontology of DBpedia. A false positive case is an incorrectly identified ontology rule. A false negative case is a missed ontology rule.",flat_hybrid_current,"Correct evidence was present, but answer matching stayed soft (F1 0.57) against multiple or free-form golds.",1708.09025,"precision, recall and F - measure",How do they measure the usefulness of obtained ontologies compared to domain expert ones?,1708.09025::q2,True,skip_local | multi_span | float_table | question_type::how
annotation ambiguity / evaluation ambiguity,1.0,Naive Bayes Multinomial algorithm || model using the Naive Bayes Multinomial algorithm,flat_hybrid_current,"Correct evidence was present, but answer matching stayed soft (F1 0.67) against multiple or free-form golds.",1910.01160,Multinomial Naive Bayes from BIBREF1,What is the baseline?,1910.01160::q2,True,skip_local | multi_span | float_table | question_type::what
annotation ambiguity / evaluation ambiguity,1.0,precision || accuracy || classify figures in various morphology with correct identity (accuracy = 72.7%) || demonstrates that LGI can understand the verbs and nouns,flat_hybrid_current,"Correct evidence was present, but answer matching stayed soft (F1 0.67) against multiple or free-form golds.",1905.07562,high precision,How do the authors measure the extent to which LGI has learned the task?,1905.07562::q1,True,skip_local | multi_span | float_table | question_type::how
answerer failure despite correct evidence,1.0,no,flat_hybrid_current,Correct evidence was present but the answerer still produced yes (token F1 0.00).,1605.05195,yes,"Are there any other standard linguistic features used, other than ngrams?",1605.05195::q2,True,skip_local | multi_span | question_type::boolean
answerer failure despite correct evidence,1.0,no,flat_hybrid_current,Correct evidence was present but the answerer still produced yes (token F1 0.00).,1710.11334,yes,Do they try to use other models aside from Maximum Entropy?,1710.11334::q1,True,skip_local | multi_span | question_type::boolean
answerer failure despite correct evidence,1.0,IDN Tagged Corpus,flat_hybrid_current,Correct evidence was present but the answerer still produced 10K sentences and 250K tokens (token F1 0.00).,1809.03391,10K sentences and 250K tokens,what datasets have been used for this task?,1809.03391::q3,True,skip_local | multi_span | question_type::what
answerer failure despite correct evidence,1.0,English,flat_hybrid_current,Correct evidence was present but the answerer still produced known - bad and random - good (token F1 0.00).,1905.08067,known - bad and random - good,What languages feature in the dataset?,1905.08067::q0,True,skip_local | multi_span | question_type::what
answerer failure despite correct evidence,1.0,ClaimBuster,flat_hybrid_current,Correct evidence was present but the answerer still produced by a margin (token F1 0.00).,1912.08084,by a margin,What is the strong rivaling system?,1912.08084::q3,True,skip_local | multi_span | question_type::what
answerer failure despite correct evidence,1.0,NTM-LM,flat_hybrid_current,Correct evidence was present but the answerer still produced NTM - LM architecture (token F1 0.80).,1910.10487,NTM - LM architecture,Which of two design architectures have better performance?,1910.10487::q2,True,skip_local | float_table | question_type::which
answerer failure despite correct evidence,1.0,no,flat_hybrid_current,Correct evidence was present but the answerer still produced <empty> (token F1 0.00).,1901.10619,,"The authors point out a relevant constraint on the previous corpora of workplace, do they authors mention any relevant constrains on this corpus?",1901.10619::q1,True,skip_local | question_type::other
answerer failure despite correct evidence,1.0,BiGRU+CRF,flat_hybrid_current,Correct evidence was present but the answerer still produced BiGRU + CRF model (token F1 0.80).,2002.08902,BiGRU + CRF model,what was the baseline?,2002.08902::q1,True,float_table | question_type::what
float/table-related miss,0.16666666666666666,"Best accuracy is for proposed CHIM methods (~56% IMDB, ~68.5 YELP datasets), most common bias attention (~53%IMDB, ~65%YELP), and oll others are worse than proposed method. || Sentiment classification (datasets IMDB, Yelp 2013, Yelp 2014): 
embedding 56.4% accuracy, 1.161 RMSE, 67.8% accuracy, 0.646 RMSE, 69.2% accuracy, 0.629 RMSE;
encoder 55.9% accuracy, 1.234 RMSE, 67.0% accuracy, 0.659 RMSE, 68.4% accuracy, 0.631 RMSE;
attention 54.4% accuracy, 1.219 RMSE, 66.5% accuracy, 0.664 RMSE, 68.5% accuracy, 0.634 RMSE;
classifier 55.5% accuracy, 1.219 RMSE, 67.5% accuracy, 0.641 RMSE, 68.9% accuracy, 0.622 RMSE.

Product category classification and review headline generation:
embedding 62.26 ± 0.22% accuracy, 42.71 perplexity;
encoder 64.62 ± 0.34% accuracy, 42.65 perplexity;
attention 60.95 ± 0.15% accuracy, 42.78 perplexity;
classifier 61.83 ± 0.43% accuracy, 42.69 perplexity.",flat_hybrid_current,"Figure/table-linked case with coverage 0.17; predicted answer was ( 1 ) the bias - attention method, and ( 2 - 5 ) the CHIM - based representation method injected to all four different locations in the model.",1908.09590,"( 1 ) the bias - attention method, and ( 2 - 5 ) the CHIM - based representation method injected to all four different locations in the model",What are the performances associated to different attribute placing?,1908.09590::q2,True,skip_local | multi_span | float_table | question_type::what
float/table-related miss,0.25,0.435 on Task1 and 0.673 on Task2.,flat_hybrid_current,Figure/table-linked case with coverage 0.25; predicted answer was share the same classification framework and feature pool.,1805.04558,share the same classification framework and feature pool,what were their results on both tasks?,1805.04558::q3,True,skip_local | multi_span | float_table | question_type::what
